1560407.txt,P7,ZHO,medium
1563856.txt,P2,FRA,medium
1565841.txt,P6,SPA,medium
1568886.txt,P5,JPN,medium
1570255.txt,P7,TEL,medium
1570405.txt,P7,TEL,high
1570829.txt,P1,ITA,medium
1570888.txt,P4,ZHO,medium
1570955.txt,P3,KOR,high
1571383.txt,P2,FRA,medium
1574678.txt,P8,ZHO,medium
1578728.txt,P2,FRA,medium
1581339.txt,P8,FRA,medium
1582964.txt,P5,ITA,medium
1583493.txt,P1,FRA,medium
1585969.txt,P1,DEU,high
1586025.txt,P5,FRA,medium
1589666.txt,P4,FRA,medium
1589850.txt,P8,ARA,low
1594920.txt,P3,DEU,high
1597504.txt,P1,TEL,medium
1598191.txt,P5,ZHO,medium
1600455.txt,P3,JPN,medium
1602184.txt,P7,HIN,high
1605251.txt,P8,KOR,low
1607441.txt,P8,FRA,medium
1608449.txt,P4,ITA,low
1614640.txt,P6,JPN,high
1615705.txt,P7,ITA,high
1617067.txt,P4,ITA,high
1617285.txt,P7,FRA,high
1618303.txt,P3,HIN,high
1618727.txt,P6,SPA,medium
1620431.txt,P7,SPA,medium
1621118.txt,P4,ZHO,high
1623105.txt,P5,TEL,high
1630850.txt,P5,KOR,medium
1636074.txt,P7,ARA,medium
1638743.txt,P4,DEU,medium
1638795.txt,P1,TUR,medium
1639414.txt,P8,ARA,high
1642198.txt,P1,KOR,high
1644003.txt,P8,SPA,medium
1647523.txt,P1,FRA,medium
1652492.txt,P8,ZHO,medium
1654057.txt,P3,DEU,medium
1654180.txt,P8,FRA,high
1656255.txt,P7,ZHO,medium
1661933.txt,P8,JPN,high
1662065.txt,P3,HIN,high
1663539.txt,P5,FRA,medium
1664625.txt,P4,KOR,low
1666664.txt,P7,ITA,medium
1667587.txt,P5,JPN,low
1669741.txt,P5,ITA,medium
1673187.txt,P5,ARA,medium
1673426.txt,P3,HIN,high
1675269.txt,P1,HIN,medium
1677488.txt,P1,FRA,medium
1678695.txt,P5,DEU,medium
1681984.txt,P6,ZHO,medium
1688133.txt,P2,JPN,medium
1689307.txt,P1,FRA,low
1693042.txt,P2,HIN,high
1693069.txt,P8,HIN,medium
1693624.txt,P2,HIN,medium
1698325.txt,P1,ARA,high
1700786.txt,P7,DEU,high
1700813.txt,P4,SPA,low
1704224.txt,P4,SPA,high
1708690.txt,P7,ITA,high
1710944.txt,P7,TEL,medium
1712351.txt,P1,TUR,high
1713292.txt,P4,FRA,medium
1713748.txt,P8,TUR,medium
1713838.txt,P3,TEL,high
1716707.txt,P8,KOR,high
1719101.txt,P4,FRA,medium
1719498.txt,P5,HIN,high
1720968.txt,P2,FRA,medium
1724690.txt,P8,TUR,high
1725659.txt,P3,DEU,high
1726064.txt,P4,JPN,medium
1726679.txt,P1,ZHO,high
1726979.txt,P8,TUR,medium
1728010.txt,P1,ITA,low
1728041.txt,P6,JPN,medium
1732231.txt,P8,SPA,medium
1736977.txt,P7,JPN,high
1741422.txt,P4,DEU,medium
1743893.txt,P8,HIN,medium
1744064.txt,P8,TEL,high
1744984.txt,P5,FRA,medium
1747400.txt,P4,SPA,medium
1747868.txt,P5,ZHO,medium
1748010.txt,P3,DEU,medium
1748491.txt,P8,JPN,high
1751523.txt,P7,JPN,low
1752549.txt,P2,HIN,medium
1753370.txt,P3,TEL,high
1753544.txt,P3,ARA,low
1758093.txt,P1,DEU,medium
1759131.txt,P7,ITA,medium
1759982.txt,P1,ARA,medium
1761198.txt,P7,FRA,medium
1762409.txt,P5,TEL,medium
1765287.txt,P5,TEL,high
1765376.txt,P3,ARA,low
1768491.txt,P2,HIN,high
1770720.txt,P6,ARA,medium
1773674.txt,P5,TUR,high
1774278.txt,P8,HIN,high
1778712.txt,P8,HIN,medium
1782047.txt,P7,ITA,medium
1785655.txt,P4,DEU,high
1785862.txt,P8,HIN,medium
1786444.txt,P3,JPN,low
1786890.txt,P5,ITA,medium
1787209.txt,P6,SPA,medium
1787952.txt,P1,TEL,medium
1791255.txt,P4,TUR,low
1791686.txt,P5,HIN,high
1794512.txt,P5,ITA,low
1795185.txt,P1,ARA,medium
1798559.txt,P7,FRA,high
1801514.txt,P1,DEU,high
1805418.txt,P1,ITA,low
1807369.txt,P8,FRA,high
1807869.txt,P7,ITA,medium
1810184.txt,P5,ITA,high
1811435.txt,P5,FRA,medium
1813856.txt,P8,KOR,medium
1818414.txt,P5,FRA,high
1823057.txt,P7,FRA,medium
1823886.txt,P2,JPN,high
1825154.txt,P4,TUR,high
1827873.txt,P5,ITA,medium
1829249.txt,P8,KOR,low
1830175.txt,P8,KOR,medium
1830781.txt,P4,SPA,high
1831372.txt,P8,SPA,high
1832424.txt,P7,ARA,high
1832741.txt,P6,ARA,low
1834181.txt,P2,FRA,medium
1836262.txt,P7,JPN,low
1838301.txt,P2,TUR,medium
1838876.txt,P5,ARA,medium
1839898.txt,P3,JPN,low
1841798.txt,P1,ARA,low
1843663.txt,P2,KOR,medium
1845882.txt,P5,ITA,high
1847202.txt,P7,SPA,medium
1848821.txt,P2,HIN,medium
1852578.txt,P5,JPN,medium
1855474.txt,P7,HIN,high
1862033.txt,P5,TEL,medium
1867170.txt,P7,ITA,high
1867892.txt,P1,FRA,high
1870874.txt,P4,TUR,high
1875054.txt,P4,FRA,medium
1878259.txt,P8,HIN,high
1879285.txt,P2,ARA,high
1879389.txt,P3,DEU,high
1880284.txt,P5,KOR,medium
1881363.txt,P1,KOR,medium
1883549.txt,P4,SPA,medium
1886052.txt,P7,KOR,medium
1886087.txt,P7,DEU,medium
1887476.txt,P5,SPA,high
1888056.txt,P1,ITA,medium
1888691.txt,P8,ZHO,low
1888796.txt,P7,HIN,medium
1890322.txt,P5,TUR,medium
1892023.txt,P7,ITA,medium
1893653.txt,P8,DEU,medium
1895914.txt,P6,ARA,medium
1898739.txt,P8,TUR,medium
1900657.txt,P5,TEL,medium
1901988.txt,P4,ITA,medium
1902675.txt,P1,TUR,high
1904634.txt,P8,JPN,medium
1912129.txt,P5,FRA,high
1912455.txt,P3,DEU,high
1913222.txt,P7,JPN,medium
1913827.txt,P2,HIN,medium
1914811.txt,P8,KOR,medium
1920823.txt,P4,ITA,medium
1920898.txt,P4,TUR,medium
1922062.txt,P7,KOR,high
1925292.txt,P4,TUR,low
1928372.txt,P2,ZHO,low
1929220.txt,P5,ZHO,high
1936248.txt,P5,KOR,high
1939919.txt,P7,JPN,medium
1940273.txt,P4,TUR,high
1944292.txt,P7,KOR,low
1945210.txt,P4,TUR,medium
1947526.txt,P7,HIN,medium
1956355.txt,P1,HIN,medium
1957875.txt,P7,TEL,medium
1958667.txt,P1,DEU,high
1959582.txt,P8,TUR,medium
1961123.txt,P2,FRA,high
1961322.txt,P5,TEL,medium
1963652.txt,P5,HIN,high
1964223.txt,P2,KOR,low
1964253.txt,P4,SPA,medium
1965543.txt,P4,FRA,medium
1967505.txt,P7,SPA,low
1967799.txt,P7,TEL,high
1968745.txt,P1,FRA,medium
1970214.txt,P2,TUR,medium
1970364.txt,P1,SPA,medium
1971958.txt,P5,ITA,low
1974275.txt,P7,TUR,high
1974664.txt,P5,DEU,high
1977014.txt,P4,ZHO,medium
1978387.txt,P8,ARA,medium
1981188.txt,P7,ARA,medium
1982859.txt,P4,ZHO,medium
1987748.txt,P2,TEL,medium
1990378.txt,P8,HIN,high
1990384.txt,P6,JPN,medium
1993311.txt,P2,ARA,medium
1997288.txt,P6,KOR,medium
1997833.txt,P4,ARA,high
